"","Results.reception.time","MD5.hash.of.participant.s.IP.address","Controller.name","Order.number.of.item","Inner.element.number","Label","Latin.Square.Group","PennElementType","PennElementName","Parameter","Value","EventTime","Reading.time","Newline.","Sentence..or.sentence.MD5.","Comments"
"1",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",1,0,"consent","NULL","PennController","0","_Trial_","Start",1698281082805,"NULL","","",""
"2",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",1,0,"consent","NULL","PennController","0","_Trial_","End",1698281085619,"NULL","","",""
"3",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",2,0,"instructions","NULL","PennController","1","_Trial_","Start",1698281085622,"NULL","","",""
"4",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",2,0,"instructions","NULL","PennController","1","_Trial_","End",1698281086605,"NULL","","",""
"5",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","PennController","2","_Trial_","Start",1698281086608,"NULL","","",""
"6",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","1","This",1698281088383,"490","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"7",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","2","is",1698281088383,"31","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"8",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","3","a",1698281088383,"32","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"9",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","4","practice",1698281088383,"29","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"10",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","5","trial",1698281088383,"30","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"11",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","6","to",1698281088383,"31","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"12",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","7","help",1698281088383,"29","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"13",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","8","you",1698281088383,"31","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"14",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","9","understand",1698281088383,"29","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"15",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","10","the",1698281088383,"29","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
"16",1698281160,"36f149ea6ad3f54ae438d2eb22f66849","PennController",3,0,"practice-trial-1","NULL","Controller-DashedSentence","DashedSentence","11","task.",1698281088383,"30","false","This is a practice trial to help you understand the task.","Any addtional parameters were appended as additional columns"
